mass1,mass2,spin2x,spin2y,spin2z,spin1y,spin1x,spin1z
0.941207768099,2.99966041338,-0.621222056749,0.554650577509,-0.148118082804,0.157521513301,0.89161578124,0.0273442965862
3.79994749436,3.04296253595,0.555504693811,-0.21025204893,0.660269670777,-0.142048615084,0.398925520391,-0.559790728702
1.77654134515,3.68930380729,-0.610288883256,0.103869906097,0.716173229025,0.406472336626,-0.216749557944,-0.461678699265
1.66941177611,2.39491037543,0.66192655772,0.171342463145,-0.481196475032,-0.386762625495,0.0484102091205,0.0745825818325
0.272605438207,3.84296573182,0.529771769056,0.21276481465,-0.532780092271,-0.278725999311,0.0704630782667,0.633066086611
3.69255294435,3.78572639547,-0.838531618236,0.231970594642,0.0804373870392,0.382377984441,-0.24840995782,-0.463650393802
1.9639502925,3.05121384528,0.694616704286,-0.492195177449,-0.0723332079886,0.131358578682,0.0803646502867,0.897128464688
4.40092255367,3.12851081436,0.427893817282,0.151281085098,-0.559571618623,-0.620985169624,0.321069490536,-0.0867705031003
4.41945985958,3.87946525219,0.3807101989,-0.734504576082,-0.165804043352,0.168839835218,-0.911574238092,0.210819649632
1.63151069938,3.64037954649,-0.675200769628,-0.19339075278,-0.383784812699,0.347820504158,-0.51106178669,-0.258013586951
2.29584545518,2.88759492052,-0.912589258402,0.386467579624,-0.132091514865,-0.930074682683,-0.160708164815,-0.213075232627
2.30013390568,4.13764761739,0.191471357387,-0.303838538887,-0.880948386816,0.71871460332,-0.446128994529,0.420039721417
0.338412530815,3.74730119106,0.141530548067,-0.354722257505,0.811621116362,0.108762983205,0.630748984028,0.574712495697
3.21843631433,3.58781826622,0.222942315502,0.481469864805,-0.243528622525,-0.626694016212,0.00083272402181,0.497757504781
3.03953232641,3.70897508568,-0.239453505636,-0.823251037869,-0.319256961313,-0.440321952693,0.254323333308,0.729511221954
4.70296651636,3.09504926906,-0.680681527002,0.51775819546,0.32636437709,-0.0277882359875,-0.128441970352,-0.525827517173
4.82914573395,3.8140529024,-0.20251666269,-0.530766479654,0.725431707482,0.230516875453,-0.730745848483,-0.0390506264359
0.37807355189,3.35307418687,-0.22123956166,-0.11201527531,-0.200174784048,-0.201358528483,0.0105590527587,0.39382252893
4.80236379726,3.33393565434,0.591699267459,-0.297643476327,0.476573873577,0.652322932396,0.371223829475,-0.0482440319908
3.75798742308,3.13990600532,0.326133569199,0.554117276804,-0.727930864501,-0.622877989821,-0.0876893129699,0.238798590613
1.73083880525,4.05838116105,0.330111647169,0.282988481334,0.863542621796,0.243397264659,-0.701954075834,0.23635462808
2.75401453687,4.14075462148,-0.04385199961,-0.993473082118,0.0830135831712,0.556577123091,0.633682080476,0.480587026529
2.03769120035,3.45947920428,-0.736843551146,0.353529349257,0.293732212142,0.0496791969411,-0.941486867134,0.0780959011943
0.357273811354,2.65125424633,-0.215722028017,-0.461298599621,0.363510665987,0.524317449,-0.333421875753,0.340360824262
3.80658133769,3.63537820289,-0.111341811423,0.573143002457,0.740304409705,0.420663526472,-0.105513076008,0.03848042597
1.38853769112,4.12518660241,-0.594597092416,-0.32232822652,-0.349011526987,0.161165365181,-0.679312538178,0.678719856923
2.00972821972,3.12656752453,0.209364778363,-0.426398747938,0.147083911352,-0.26449604887,-0.125520954596,-0.347927769657
4.4177811634,3.14404399167,-0.0495019292352,0.111638391515,0.101350128842,-0.635703870702,0.326195531851,-0.335679531176
4.77578842869,2.65017655373,-0.72116540336,0.678957913733,0.035101733299,0.266979973271,0.154638429171,-0.678999716636
4.50054197032,3.52080996936,-0.0612271770075,0.736235274229,0.00857414858078,0.400966246347,-0.687480836145,-0.0115556652228
1.0552508546,2.77584829535,-0.806192852189,0.171951333508,-0.249713188409,-0.786330329918,0.0270473035807,0.467165924391
1.91319442273,3.34040912462,0.202400825503,0.637473645561,-0.66288049686,-0.179298766841,0.861512026088,0.369871932949
4.21448604173,3.64904398089,-0.476971540734,0.0859741242893,0.185192892571,-0.021585700973,0.519289937811,-0.0806308362932
3.66073442462,3.42379274936,0.350438968376,-0.204616155709,0.618904128414,-0.0174248791614,0.268112014871,-0.07134923532
0.987194112805,3.65024871774,0.227386767569,0.143329716818,0.47284935922,-0.00457750004366,0.806437368852,-0.558784099259
0.738744463604,3.31073942798,-0.665802176264,-0.329916726485,-0.0773917866344,-0.511473075658,-0.0942494074574,-0.603525067261
3.661524841,3.29744877226,0.029220234918,-0.600210191812,-0.225693923365,0.0758006851259,-0.253946142696,0.173642063771
1.94118511725,3.37315127329,0.465521717762,-0.205804926362,-0.271273086514,0.727872140015,-0.208709160493,0.175262011018
4.9024650397,3.23771227888,0.256427369506,-0.342000856996,0.648217978654,-0.219642091067,-0.266856128504,-0.699339470378
3.20264218546,4.06940462394,-0.338407266134,0.403079920596,0.524750576371,0.00532580806926,-0.773421077844,-0.530960753507
4.13210621783,3.56049281852,0.370471257234,0.651385348016,0.487845145792,0.0615902045267,0.150560682794,0.660895037331
1.91679826272,3.31109207829,-0.26020870209,0.786048965558,-0.0864190237408,0.745769920516,-0.295938928668,-0.237048644415
1.288301367,3.66996759303,-0.511713699971,0.112806654287,-0.811125892564,-0.368083496247,0.542536880513,-0.242925987567
3.85791624788,4.38786753507,0.111649503754,-0.100834534973,-0.661335658351,-0.175225335535,-0.115249996759,-0.902704191834
0.980515883423,4.32896190012,0.609774742421,0.276687417674,0.50203086551,0.885662958813,0.218103902828,0.239577926561
4.61004538496,2.4747987553,-0.230425149059,-0.878992324025,-0.186347547874,0.838621986392,0.00719542668222,0.354888171697
3.0781932973,3.15371041585,-0.158150022138,0.0398655274659,-0.853919194653,0.00591961965296,0.419759200523,-0.362466722042
3.90930509914,3.1063114655,-0.922028652256,-0.0203603664506,0.0552173108147,-0.28448647692,-0.132522727991,0.569244177782
4.22285528789,2.98986004348,-0.0549542444015,0.544101505542,0.629881457538,-0.82883378848,0.537493015521,0.0606473936188
2.83585679325,3.59051325578,0.0535938340199,0.628582599383,0.46172818006,-0.304332106167,0.169802230963,-0.883036975492
1.328565463,3.44202800621,-0.0848729081245,-0.0518038016953,0.594931804111,-0.475792691842,-0.307239568189,0.11438815372
4.22568818461,4.06598277852,0.872542564991,0.284798826408,-0.260468681044,-0.142542702322,0.181178070073,0.260130809665
4.43224629841,3.6731860029,0.521153971079,-0.316971863184,0.577571523218,0.305550077513,-0.544313294932,-0.760168578505
2.16668699715,3.94980521309,0.0267478601688,-0.111738992995,0.127451320411,-0.0649681656004,-0.490533350122,0.366333625884
2.37949211592,3.60834162561,-0.20101690367,-0.276655691816,0.829454556996,0.20607650397,-0.447255524212,0.0871164969877
1.99281166018,2.87963868678,0.171370214865,0.822199871882,-0.173301587526,0.101618785705,-0.342169258988,0.577319229681
1.64542095785,3.88403632327,0.250394049157,0.866722827637,-0.396150795986,0.861010410505,-0.353023822652,0.252530530453
4.05411768887,4.10688084404,-0.0485691494975,-0.437904581285,-0.273779147294,0.0591104132312,-0.00374087586755,-0.637204873817
4.37296702747,3.51249670664,-0.0923332264532,0.891408087171,-0.429847428561,0.00842655386004,0.166373662489,0.545376813202
3.74578016642,4.23860705093,-0.043409365931,0.794534449869,0.349560133403,-0.173407282809,0.689381698815,0.222280453718
1.40428891845,3.61532979188,-0.387580956256,0.737413083295,-0.00458826962702,-0.362961795903,-0.307502174482,0.556679938802
0.506343490299,3.57549829876,-0.255777594149,0.951888579538,0.123483250264,-0.572937898941,0.0745909435881,0.659753442109
0.558547687915,3.61929182815,0.228273088751,-0.884620260414,0.0108912107961,-0.2032743055,-0.489097613938,-0.738455014062
0.859895981135,3.34433832627,-0.049321843176,0.496214571183,0.606934745862,0.479496752694,-0.497809744541,0.324529345079
1.91094878686,3.8507752294,-0.917357256419,0.126347438611,-0.100329090696,-0.231831380944,-0.604455990592,0.341607897875
3.04471213026,4.34491430035,0.384325142722,0.192236127997,-0.592179413362,0.613955966928,-0.659289461711,-0.027099133089
3.87973911821,3.41838173874,0.278424089436,-0.376621129547,-0.612107094161,0.344994753162,0.652876417243,-0.538591139197
3.26571410168,3.63958375603,-0.233525475307,-0.703700091465,0.165864535201,-0.29933399912,-0.200286081875,0.876504983778
1.62774899317,3.7179798078,0.428354069647,-0.483954059653,-0.18660765872,0.492072086641,0.0694752602943,0.692603111416
3.53086440056,4.68031248899,0.705271460185,-0.566669626647,-0.23437872316,-0.38000424753,0.309249447715,-0.801879185708
0.510786699407,3.27041545316,0.335063830938,0.0853306965466,0.260702569098,-0.0301375373473,0.417332545043,-0.615173916472
4.07308261184,2.32054855586,0.697200658588,-0.690009056057,0.0902780842424,-0.45766989297,0.219864875413,-0.151220737562
1.60374225779,3.10489008675,-0.010383919414,-0.750252027691,-0.458422930039,0.930618249679,-0.0492442254943,0.350333170965
2.51247167504,3.43138851946,0.500209566195,0.0365884318761,-0.814464452935,0.0977095273601,0.40597804278,-0.601342951269
0.506738316636,2.97607632928,-0.585560840336,0.151661095766,-0.0148765810529,-0.561407737473,-0.128754940319,-0.450969258803
4.72798102005,3.59627203419,0.197698401525,0.0391539471275,-0.28091123643,-0.550846485381,0.485327893186,0.672162807958
4.00363569566,3.65239509257,0.73508356026,-0.125785648536,-0.49582790602,-0.409914233615,0.030350563048,-0.141653979162
2.19665123515,4.04775141957,-0.0234702915293,0.22095300504,0.0427776856372,0.289201499301,0.446884981642,0.735013140808
1.65238926931,4.11464118928,0.0495382187415,-0.556358060552,0.312986273233,0.604135761314,0.0948237348606,-0.112276164174
0.446567355629,3.58577288382,-0.590460211532,0.458563735403,0.569273257532,-0.170692728246,-0.438487416227,0.50995053429
2.11063008954,4.35522152616,0.169193721478,-0.591446606853,-0.784622758427,0.344474378454,0.0677584054155,0.225335998949
4.61932912213,3.41329701521,0.451735178421,0.23487661522,-0.354859630869,0.498420321499,-0.652489790984,-0.19610402957
2.10588551112,3.055809031,0.346262299189,0.542031176473,-0.272658772935,-0.628443262124,-0.303834402981,-0.148498166731
2.16709876914,3.97889151818,-0.722134088426,-0.186563219723,-0.0611169766371,0.349112546645,0.409431026308,0.166892904858
0.268085176828,3.350467462,0.00536999010639,-0.214060638632,0.0561281979632,0.1542008665,0.549880404566,-0.14883102658
2.13877935184,3.94125639569,-0.161575786189,-0.0960293969942,0.108897763814,0.264820994428,-0.0891864030941,0.833977695118
1.81358294044,3.39869643121,0.209055910177,0.453669801845,0.434684211614,-0.665229255082,-0.0204720696396,-0.304269818363
4.5058587656,3.94781399536,0.781084694359,-0.372713027118,0.376084437292,0.0764448403558,-0.0411043146146,0.157933198942
0.394948370008,3.63474422927,0.873186716469,0.348048355009,0.0940911702512,-0.886856988554,0.321559797221,0.115386865829
2.28477080849,3.90302180113,-0.340476897229,0.195944647432,0.214184155569,-0.353237225081,-0.610830283605,0.391254025677
1.8763909177,2.79903568865,0.723114954168,0.279643188338,0.604059212023,-0.137826601773,0.315864818714,-0.739680121579
1.1294692575,3.46353920363,0.148291916589,0.677375967196,0.0848004363079,0.297730252574,-0.186791539924,-0.164567478732
0.323243388632,3.38816486474,0.339801583827,0.776094090039,-0.401623346547,-0.557895905153,-0.502940339395,0.351293148038
4.30128678002,3.09632372945,0.170766215005,0.423748940963,-0.568287792908,0.718928933166,0.441358375906,0.452884839812
0.715744720442,3.10342766539,-0.54171318328,-0.311388364643,0.169831387792,-0.46333788001,0.176690845015,0.39607575919
0.734958966767,3.32234439855,-0.306846318755,-0.0872505913872,0.816366337519,-0.733425515417,-0.505127758951,0.22591687765
3.15688461867,3.15999951338,-0.701055607463,-0.0696225930482,0.059157024121,-0.272229024886,-0.783232986261,0.260377503793
1.59573445055,3.35618946491,0.39775620087,0.888369419254,0.222962071084,0.156861024522,-0.193640209938,-0.010009340657
0.281170711512,2.91800477728,-0.575451419711,-0.737759405253,0.20188585507,0.617403517062,0.35460299019,0.115068805948
1.11110631342,2.7534909907,0.184653974152,0.508890104266,0.557684153214,-0.173345654674,0.241820203135,0.491778787357
1.0251892778,3.04133331856,-0.639783503291,-0.0347384567875,-0.54162847143,0.353276369719,0.414509230179,0.507084837754
1.33701049626,3.41953702868,-0.602287768605,0.316785759149,0.30053244505,0.251818698964,0.696937655293,0.177048644893
1.63740557499,3.10958617505,0.351935624458,0.785074246537,-0.145013888175,-0.0970181344605,-0.410656297607,0.786101521689
3.48432081813,3.82753001456,0.615320422798,0.609002925359,-0.000362493083936,-0.410508961411,-0.180690129226,0.391669852224
0.288486267729,2.84077280057,-0.397589303002,-0.0924398298814,-0.282015042194,-0.389874311149,0.0874136886666,-0.00125575950486
3.35993903656,3.7685751829,-0.124892967207,0.925629906524,-0.332494359906,-0.217241063831,-0.32700622827,0.458690029537
1.27350673356,4.02101071233,0.264214867639,-0.742780939044,0.591281625667,-0.187106717141,0.00563524011992,-0.088144001281
1.66015108371,2.79675265764,-0.412774691271,-0.0446897467755,0.534109899254,-0.512811586456,0.460815242202,-0.349083004067
4.66851119666,3.53989846228,0.0953304979084,0.235781601475,-0.612119274655,0.108243283518,-0.0538311089717,0.246991840454
1.04822814203,3.74558134539,-0.277714259127,-0.304500206607,0.284002374018,-0.353567979027,-0.313194493919,0.304255683318
4.13771769594,4.31690020325,-0.0599461484879,-0.0270882347251,-0.0447335064017,-0.452895087661,-0.145506898971,0.274929007067
2.26558031379,3.13985589181,-0.292870826236,-0.106942944892,-0.830676223167,0.103296793384,0.797934133147,-0.242152877061
1.51139754067,3.81882737414,-0.581887360333,0.35647971143,-0.321247286575,0.283096989504,0.609347206544,0.183162638048
3.9988247333,3.05147054643,-0.512294666724,0.412546789742,-0.53888987471,0.00970717142991,-0.234105728027,0.198373115554
3.97652790561,3.47391498045,0.380282242488,-0.611190083995,-0.296035501991,0.491521435051,0.376128638424,-0.781788549699
1.12498058794,3.41499352267,-0.118653231327,-0.784132277577,0.461151367071,0.105712000037,0.0753885077976,-0.34781743535
4.20930412376,3.33091433138,0.48911762313,-0.775678741128,0.281993279521,0.43439687357,0.629380687861,0.415029765994
3.74483714965,2.76341445074,-0.0381803705261,-0.319801724142,-0.86275288973,0.255968003337,0.809475512768,-0.258366056316
2.00747306248,2.77051952683,0.245695802837,0.789391210321,-0.300469271861,-0.214020044267,-0.81479575905,-0.505820583256
1.71542503558,3.86466822273,0.17920172867,0.356633537512,-0.069337123243,0.0783242715169,0.178451075282,-0.287561460339
2.2087970122,3.31681472629,0.54833335032,-0.144776147802,0.0699001443343,0.223958109146,0.349432546519,0.511283655022
4.10583088505,3.67275672442,-0.304984452032,-0.761163781043,0.466164569162,0.262506315274,0.842841390583,-0.220384004636
3.76709138852,4.47135988603,0.13649450229,0.0570289511306,0.0617038011249,-0.289069710566,0.556694934826,-0.106079608214
1.07082153678,3.22760819299,-0.226013815267,-0.61633935862,-0.643379361491,0.759009311942,-0.504643325466,0.231318517255
3.77668703895,3.70920278546,-0.040542403758,0.297971943792,0.145856790089,-0.699217498854,0.391357768846,-0.447139245565
1.91702403691,4.18988695211,0.149719093371,0.128980990412,-0.00292319583967,0.608790532228,0.0657088983607,0.787773366622
1.44146912814,3.85158336281,0.872948522196,0.365378987032,0.296985172496,-0.223930573266,0.0130585043778,0.909936121458
2.78902948283,2.71241369985,0.598599041339,0.0158192063735,0.464647729967,-0.0911694739192,0.523249203777,-0.602547030678
4.84984384239,3.49961593341,-0.199895247735,0.401253654884,0.323712717529,-0.120980723479,0.649553184252,0.0475780329702
0.382523160354,3.48231992509,0.420490326436,0.424732731387,-0.739889873655,-0.589371093717,0.610499728613,-0.443794699932
3.22941760486,3.10148040861,0.378630709893,-0.844376948239,-0.0469584726603,0.721408850185,-0.0817773693654,-0.218185730933
1.87270868293,4.04294491748,0.599571133179,0.148864838221,-0.0292622845211,-0.478308806901,-0.0789628427675,-0.521784014792
3.3509035063,3.41945035533,0.553741222036,-0.25726182707,-0.326320761794,0.236815618045,-0.0977359376389,0.212576061487
0.85720935246,3.12623544685,0.5426721503,0.541861591486,0.334210141872,0.443774105494,-0.697946665205,0.287066314084
0.856634794879,3.7049222097,-0.509279202293,-0.027990639927,-0.334372582449,-0.688209610479,0.139820412811,0.506993304592
4.23425868048,4.00019193993,-0.28153234887,-0.290258310477,0.09624520083,-0.419502965116,-0.377430017592,0.75680175982
3.54621788443,3.54618073191,0.503817315935,0.557066229686,0.342698085631,-0.440623381662,0.499013838948,0.203906009251
0.571145467057,2.87874223734,-0.36768328264,-0.539949191395,-0.483986425762,0.100725512895,0.258302094247,-0.607080502674
2.05469476642,3.88365257147,-0.525839188918,-0.376579962993,-0.218371411412,0.0266054538807,-0.520338691578,0.641220074063
3.0548956547,3.25656933537,0.07931618576,0.849078513623,-0.36240234797,-0.206308559397,0.494746310699,-0.144018675748
3.44102438474,3.25186360298,0.458024281454,0.479510566432,-0.518183394829,-0.368474121405,-0.266896501386,0.625577083485
0.71719284379,3.5244375723,-0.543563189273,-0.0655255647884,0.140094017451,-0.130611031405,0.611543193459,0.759452464088
1.23800535094,3.67447554509,0.589883189232,-0.321746786923,-0.043319041253,-0.842912668118,0.125719681083,0.112917677197
3.93980349716,3.36754294597,0.794932162643,-0.114595087212,0.47544441406,0.319379772168,0.250616710416,-0.113684185339
3.43110276762,2.7611808613,0.701223589092,-0.535729678904,-0.452669013628,-0.272720347712,0.223915847271,0.282960852339
4.88848057727,4.13838733545,-0.153858260461,-0.00464553235738,-0.62821726585,0.0561361746432,-0.980063213699,-0.0142088513085
1.38097299417,3.30099012947,0.199891325772,0.0515092077712,-0.495556589134,0.29114607801,0.682286885896,0.35430404135
0.557666973795,3.9402362203,-0.539970875985,-0.0863473524369,-0.233143545043,0.617850781402,0.060602265545,0.388135764683
3.94812905503,4.58866854632,0.0407132468788,0.024626867296,0.35879675131,-0.232991097125,0.000578314524948,0.439692053469
3.773076542,4.21776698341,-0.0255454404482,-0.77988978101,-0.551302298118,0.283287073065,-0.518048533068,0.648153898266
4.57331266149,3.05770977608,-0.368186856692,0.501906278815,0.0541402506218,0.186784736341,0.707033527349,-0.376772161445
3.08814828583,3.41442769176,0.302684090961,0.90450545832,0.299893777563,-0.155186590456,0.0288234319507,0.0828972018788
4.3834038242,4.18403217854,-0.842975257068,0.0697749209543,0.450332367287,-0.453814304862,0.503498097975,-0.0272533591414
3.81292517096,3.77654600216,-0.360050908739,0.0525327328055,-0.0309770855389,0.584070448288,-0.109204739006,0.217095843028
4.41639181019,4.34845159519,-0.555645128032,0.147537037296,0.144724116901,0.0707640116101,-0.677021697844,0.662812045697
3.82235663133,3.36234838746,0.150526146194,-0.312910527821,-0.853846554421,0.406081672566,0.475308765754,0.552749751415
3.57028025954,3.93615513969,0.0520947282312,-0.142545985716,0.671320599292,-0.970678807281,0.196221130948,0.0386205276629
2.91569700433,4.08517547676,-0.22053789473,-0.264771188615,-0.890444878582,-0.340376821931,0.408671137545,0.113494057106
0.991818455497,3.43331680796,-0.76771756165,0.0392893853928,0.131471228554,0.172276925549,-0.428600339543,-0.814401413041
2.08985406832,4.25887898222,0.522732241254,-0.462049701104,-0.568512812251,-0.77614731362,-0.609677149157,-0.0331757854096
3.83535411229,3.24562728753,0.426496659396,-0.477869277925,-0.658073335776,0.421645856906,0.296427922571,0.023708924385
3.80766018488,3.78106104669,0.630591394078,0.548176445938,-0.434755542259,-0.443337318042,0.0525540950794,0.317662192431
2.31967919648,4.04379617267,0.239803158568,0.257069455678,-0.572944696472,0.0934121293696,-0.552778250848,-0.553345450853
3.83622028288,3.47258353569,-0.501284218273,0.320867199125,-0.784281999084,0.48449163851,-0.221938754035,0.184456147332
3.13475158597,3.34760677263,0.654609881183,0.269881340259,0.160602727951,0.0804211222986,0.645527006966,0.445732724884
4.25345639602,3.25997193419,-0.265815859192,0.1769960649,0.34915997054,0.201754359486,-0.390397727775,0.388831918853
0.974229551339,3.06817897355,0.590435290156,-0.361637953952,-0.451051149838,-0.258883675785,-0.34877102105,-0.553856336394
0.890703750912,4.08760086639,0.682563144757,-0.175296812712,-0.491796404294,0.688899765636,-0.535699871412,-0.461865701099
3.86496888387,4.78740487048,0.643014877546,0.359478707494,-0.651243483894,0.509016691509,0.432646937707,-0.141223014973
3.06907455123,3.44114565253,0.433366614932,-0.769638568433,0.416902330159,-0.0742095581888,0.644113241621,0.641318586746
1.16482636649,3.87110885211,0.184862747475,0.632712400658,-0.0968302409346,-0.046228547503,-0.759151850662,0.203695196617
2.47842101491,3.84139509378,-0.42399971786,-0.249360736358,0.263293994277,0.497186876761,0.489560416683,-0.216911930808
4.16578855871,3.08052515193,0.107219762107,0.601839917165,0.153172158382,-0.97858016476,-0.027282748349,0.00637427318187
1.63968380154,2.80205968964,-0.122344789591,0.336315419993,0.420934393545,0.0408509128775,-0.371720731783,0.626843224339
1.17693753934,3.04378408852,-0.669981049675,0.633793831809,-0.197180594501,0.192167858207,-0.399197190616,0.773663050663
0.872253123083,3.42102192106,-0.117043924753,0.104126958617,-0.947315504021,0.428456460393,-0.0510255551039,-0.20723393221
3.25559699231,3.13406109546,-0.523003517687,0.546307856734,-0.374237669724,0.217564354595,0.0687082443355,0.687278409432
0.629646521549,3.42939449063,0.442214404659,0.164551435899,0.486596715384,0.248423657573,0.525182362,0.153407480754
0.894143492278,2.96726951898,-0.329241897667,-0.264384885966,0.00455205618006,0.415863854853,-0.342060641589,0.235148962533
3.92143580938,3.76172095576,0.149600113863,0.0252441973908,-0.0154524930994,0.181501525957,-0.490845232921,-0.0523398494179
2.82475560405,3.63517620675,0.038417473097,-0.555166068339,-0.600415139562,-0.766066033787,0.393459287156,-0.260997482058
3.75939701295,3.30752641623,-0.54708370764,0.214832809895,0.173401399725,-0.344022582502,0.214636765512,-0.0735435643237
4.09535255553,4.03677631867,0.326570315056,0.304484165738,-0.389812158872,-0.00474563753098,-0.100763945706,-0.529468929326
1.85929610899,3.31657059287,0.521432716946,-0.106002442089,0.429614953041,0.299532692898,0.102402549068,0.374165248341
3.89543357612,4.36038177946,0.068695022882,-0.616931903663,0.10638763648,-0.264432377735,0.520775411759,-0.687813013656
2.86719731541,3.38154012366,0.222060479205,-0.0655575632492,-0.359240137606,0.277723255137,0.685572435328,-0.0435964033765
0.764594426589,3.72300318059,0.186450298639,-0.171891731283,0.937120154251,-0.286770656612,0.709153316085,-0.358948445415
1.41682244481,3.70356026681,0.186470154306,0.643963270907,-0.199563500948,-0.84281085034,0.388496583117,-0.351086199113
2.24028299641,3.6765922236,-0.949309018328,0.155340990312,0.146194052424,0.442485344436,-0.139196800828,-0.000154908128099
2.49394301602,3.92252863013,0.0474930263175,-0.824162412624,0.00511969193412,0.289579810888,-0.122257869385,0.0688728281153
0.682907241735,2.60074681162,0.355428103261,0.224905738905,0.104494946516,-0.14825012473,-0.30782896665,-0.934691445377
2.56073857355,3.18823074093,0.108399999364,0.894559385788,0.380525096587,-0.451405400771,0.264181545416,-0.59207875236
1.40780302123,4.25148471476,-0.589231605384,-0.441309252283,-0.477876960872,-0.102380956285,-0.243606169573,0.785474760989
1.15317504688,3.62049573851,0.593670656662,-0.404556041086,-0.40263005691,0.286963449484,-0.706457838812,0.24300851724
3.82641179526,3.17708391218,-0.330886740476,-0.185566417277,0.726797070922,0.667826062503,-0.19167790496,-0.0423233477006
4.70468535911,2.63110649782,-0.311536318797,-0.381858427092,-0.0844942524193,0.730856241098,-0.542091116026,-0.272939689219
1.16631026113,4.21289386132,-0.220549665631,0.749116367879,0.509234311341,-0.412991977417,-0.275906710134,0.714358273704
3.4551662633,3.05831751079,-0.820183767307,0.240540883435,0.457124512252,-0.317234632416,-0.628188691687,-0.251263267922
3.38910503607,3.86935163429,-0.460301336122,0.266360907222,-0.476774870225,0.4746627306,0.820859667128,-0.256248079559
4.12937933588,4.05334082155,-0.266212603419,-0.172198794618,0.710837612892,0.189743014252,-0.162088714762,0.934468539141
