mchirp,spin2x,mtotal,mass1,polarization_angle,mass2,time,q,spin2y,spin2z,eta,spin1y,spin1x,ra,spin1z,dec,inclination,distance
48.994366136869509,0.16885060007820551,128.43784344467733,92.753514663799535,0.47629820560617142,35.684328780877799,1476887,2.599278670291354,0.16017705755462153,-0.087858239625096424,0.20064202276752546,-0.86169816101983665,0.39188421597278467,3.2901770223327622,-0.21972820026442053,1.5567774245183617,2.3523860367631686,81.742713209393571
49.07204329647162,-0.096455259732877163,126.79858816771488,90.139750511225799,0.11624905489563991,36.658837656489077,625075,2.4588818487885122,-0.52670000506567805,0.61867925856346306,0.20552573332333238,0.26598154492878234,-0.81313393634407083,5.1655231861784943,-0.30913120204662592,2.917389116792334,1.8805905940809373,668.8163880864771
48.005806788081337,0.29031647669896921,125.93152070322492,91.007541406925696,1.3781916933445106,34.923979296299215,577585,2.6058754827107999,-0.78985788297287063,0.38789004290015838,0.20041591622592458,-0.20523661226952084,0.56420831696469875,5.2526390273928065,0.11245148845032316,2.4064413179217485,1.3654170008920798,764.4526494390135
50.82006614479377,0.14339091612392685,127.39197202672139,87.122534699135784,0.35508928327391953,40.269437327585607,740896,2.1634902417535047,0.31139307993552934,-0.11593310907458698,0.2161832006422563,0.81074794794225324,-0.036781484776271522,4.439934740699055,0.056700234774140545,1.6076943274804156,0.3946344997813071,377.78075137520858
49.444845254985843,-0.72579017265444423,125.74195219607206,87.684619339545378,3.0625399291817046,38.057332856526685,1102738,2.3040137802118155,-0.32629313434842522,-0.24148930866232687,0.21105778318873603,-0.42481784567311998,0.16231063474046126,2.4263569326433836,0.50019511571827446,2.3221387268670268,1.8229264055616465,530.22170749328154
48.087310689648753,-0.036298774775869402,118.67756910803736,79.242574371827317,5.1015916720208656,39.434994736210044,1120548,2.0094480778278161,-0.66006085580949225,0.42198166815666793,0.22187229686278237,0.69427752930087538,-0.026599685621307989,2.839609538384956,0.29514720758355195,0.70207205988562393,2.2967728629829134,953.03828281486801
47.214992803461698,0.28039544166984642,116.70166873246163,78.117251143702092,1.5431665320406323,38.584417588759528,1668299,2.0245802846188181,-0.16835242689736196,0.17453275363333387,0.22131190143702487,-0.50339723382774193,0.69633084869680406,2.5168176303750869,0.40214155826030806,1.8920515487715142,1.8171586729555966,761.38280944605788
48.480572893016543,-0.85870282526508679,126.12401378495653,90.343225013616603,3.3313228454498747,35.780788771339928,317636,2.5249087042480367,0.20149765349916593,-0.1983587797483084,0.20321227279077797,-0.61556566694629322,0.5912106730340061,4.4276741268396753,-0.41834647420953064,2.3947486191182152,1.3996966505786574,435.23434293567749
47.471979068874333,0.41333852148070838,123.83453242037704,88.963567901704224,1.9691179578086102,34.870964518672821,342800,2.551221887024826,-0.39334759694048915,-0.66761021186763037,0.20229847769948775,0.21066515727355606,0.41457070534055052,2.9187766862329743,-0.86678422709004388,2.1104873421289247,2.0317444167356147,292.51442030412539
48.896216098852122,-0.28001165047724075,124.96189469988448,87.682075258324147,3.1450351896843105,37.279819441560342,1420488,2.3519983887200455,0.016589013283634602,0.27913497614322336,0.20932900903174459,-0.69497330554825121,0.48419018151320792,1.6260003284381674,0.45921208498750121,0.42553880877112271,1.1517463509501824,158.89364778212888
48.648441760635116,0.90821417105557734,123.19444556609427,85.437518655509962,6.0260660869138096,37.756926910584312,1385528,2.262830310788865,0.048700170619647487,-0.22756300859071099,0.21255093084600751,-0.5575271264869901,-0.30818545367632599,5.5627092116459371,-0.2325874978137128,2.8705788205647438,0.99624018780114199,260.407821608821
47.754219812280965,0.53976434375632176,124.09225136596362,88.776318792707784,5.5792442086276601,35.315932573255836,1480816,2.5137752941553808,-0.48317964844679984,-0.2261027887551792,0.20360033288859244,-0.34438477297602743,0.77279296111506457,6.047103384555605,0.18422705657001259,0.808914075306992,0.97830241434369791,341.79917436090426
47.650005964881366,-0.71582947651691908,121.38022881634231,84.82289831496297,1.2028878652469042,36.55733050137934,935799,2.3202705764241327,0.12494654458498777,-0.35605958113111602,0.21047071631836645,-0.54286348819064845,-0.15523654841798518,1.2407501326435626,-0.61468863786618666,1.3523550113142939,1.7063925197792926,431.63062663584986
46.111633914044525,-0.17916129452907326,116.27470952219062,80.179546000126379,2.9010020125761167,36.095163522064247,375022,2.2213376579140371,-0.54041550712512354,0.33809151034956075,0.21406323285494783,-0.29857961358183305,-0.03534510691015047,0.88442064346104521,0.26262523826785844,0.53102496930406196,0.40931726627825543,111.56562971937431
48.054875923383811,0.72164751376426683,120.74686196563189,82.856653269621731,1.1815243662586035,37.890208696010156,1028357,2.1867563183505649,-0.1265801009459675,0.33035833889045252,0.21532907705681495,0.28335307171038804,0.388783056560281,0.53265736581682399,-0.35255957864996756,0.60482855719213913,1.7740390198163094,42.215297040933578
46.427286774754201,-0.090822678586701677,117.93237517534264,82.117398458899615,4.85317735195426,35.814976716443027,550981,2.2928228910783757,0.52227266237258574,-0.40038685326076884,0.21146269584318689,-0.0015363977336655399,-0.41669708609022083,2.9705061027447135,-0.026962959707606871,1.471096367088125,1.7233903209079917,181.11728819333675
50.327086753501682,-0.81031287595898882,131.98509463865901,95.355487926645168,3.5394993458372066,36.629606712013832,1754430,2.6032353739514855,-0.40127350870331679,-0.17749552461690699,0.20050636889847062,0.075366953548364979,0.22025651967885929,0.91562913294549031,-0.039791653324890097,0.65694885324496655,0.6602512083740788,859.41029713241244
47.948992080124896,0.75007914647480201,123.0802298530278,86.823120049900439,6.2722579655517139,36.257109803127364,385005,2.3946508842359933,0.089373221285972582,0.5799609460536761,0.20780307654010099,-0.37466338646091901,0.81465762197391856,3.2854617097099217,-0.013732583333506465,1.1687695577379043,0.69680799569901608,987.2022725430943
49.435679529028647,-0.27272808866201848,130.55469670823555,94.99418618561829,3.149051915304375,35.560510522617257,1653992,2.671339212782109,-0.17379269798201769,0.13768273449034285,0.19818921312651733,0.28508499436591839,0.59712796258855172,4.6796940157227658,-0.53265416369230878,0.51382914087949894,1.6621559506294523,188.66837693829228
49.353996595385148,-0.39585389561549023,130.46131829823872,95.014849002735275,0.7061903726014862,35.446469295503441,592780,2.6805165899777887,0.069394651547021624,0.37083179896954355,0.19787956188310932,0.68820380057532038,-0.36733173533910235,3.5693870559246172,-0.13051493159848992,1.3108050172632453,2.3147330502806702,928.31107487782424
48.895476208095118,0.48482241005686899,124.895367159785,87.579413630051789,4.7659918733995301,37.315953529733214,638529,2.3469697366910065,0.76900938333655344,-0.1324996117945989,0.20950959561427523,0.1295172046907791,0.78714376116143558,4.9324013036963574,-0.026686672386983856,1.0107400786572063,1.176349000588546,58.655033224970538
47.591685824031117,0.056662131520153869,122.15641854856679,86.165845996643583,2.4898272057837225,35.990572551923215,624574,2.3941226795526256,0.9052656031510431,0.34665927003836594,0.20782190876018566,0.43239603235958746,-0.31356518290879043,5.650744941751765,0.60811990013302197,2.3606185118491738,0.45975908700598705,660.367030666951
47.210008370578599,-0.13569822163862222,119.53919137944909,82.890953421501322,0.066366041083818064,36.648237957947771,1070887,2.2617991488871856,-0.23306780787635817,0.10870258772986086,0.2125884209747107,-0.54895763043372403,0.3315593988181349,2.5215907064477641,0.41178148604428411,1.3749402296175872,2.0703737321408426,857.28002243451999
47.593235928459229,-0.30423696412392509,118.99530373602414,81.076110053243923,0.52442298801619791,37.919193682780225,1311559,2.1381285354193071,-0.31684771476090745,0.73727425135328084,0.21711626216818489,-0.65779848959286791,-0.065635815781088347,0.79249775009346479,0.12065520947017028,0.27728861885562756,1.1459414203729694,665.80564385915454
45.68421530711889,0.045700123306701146,117.20654624418712,82.628876138567875,1.9482780250307994,34.577670105619248,1296095,2.389660028746118,0.061520459458313193,0.91811269714147814,0.20798108284512892,-0.18715505442300162,-0.12311160140535127,5.1113762654061992,0.080380385462649251,2.2368421343815714,1.0491110552535723,13.634416718531423
47.847295506975748,0.25802943060716355,125.64225558134032,90.893221517838469,3.1214006128125993,34.74903406350186,996248,2.6157049819496088,0.17610698119666579,-0.2086086652383079,0.20007958792795422,0.43878624100215791,0.10635730695846468,5.499470333243643,-0.34196957572921294,0.7702511301270949,0.95578328981680494,805.80991297770231
47.945258912662844,0.65525335031080978,121.34345292855653,84.089382167595886,5.1677441164596987,37.254070760960651,1279433,2.2571864080881858,0.67929756341622305,-0.2408358757966087,0.2127561872009654,0.44918635886659386,-0.57010996914378764,0.53350756105599939,0.64032304937194873,1.8770652710611915,0.99780147590153356,897.35313058322754
50.15129049530708,-0.15831567568981075,128.41410678062113,90.315037497095972,2.843577402444621,38.099069283525154,788441,2.3705313330619893,0.10987075877243191,0.82136372530337276,0.20866468907291261,-0.13966662972618704,-0.88387811420234619,5.6389203216540356,0.2194071981120238,0.84290048503181036,0.85279095066241872,511.63274036772839
50.056942799432477,-0.10156879238902494,129.16515526920091,91.676825260422589,2.3664366182137169,37.488330008778327,971014,2.4454763719524291,0.71565194981330715,0.37919161482957087,0.20599890841322771,-0.17349625102832111,-0.59482169685489383,5.9796735313750817,-0.6089407604448831,0.19096347213469517,2.0170135096080735,161.67157763274943
50.15939896174617,-0.23894709242914258,127.43964798269397,88.761748750897908,1.9378448386173457,38.677899231796054,1872555,2.2948958064901643,0.55516580990543574,0.75574058150872392,0.21138764536323104,-0.43912847251902143,-0.2247605981997618,1.4012770964727892,-0.46285571032940775,2.398721741261046,0.3110243145906163,899.27849514116679
47.373153905656665,0.51125494235253011,120.69120529811912,84.355689843751449,0.81089488183204805,36.335515454367673,833735,2.321576804096543,-0.41682741470458828,-0.2805206795578663,0.21042360557992396,-0.052911889016137525,-0.014642030580777288,5.4613027605041014,0.097254678997707789,1.6598659065146559,0.94902183719424438,609.32268414138321
49.151439893006092,0.10107502036883043,125.69464363064772,88.265731092558127,5.5407362236932496,37.428912538089591,1537602,2.3582232319128793,-0.45602521642921778,0.1994333009312903,0.20910566083892321,-0.11308894170022588,0.71044909211704699,1.6318832410511075,0.074919587264688836,2.2990466663893043,1.3604928826195961,357.21427123929681
47.966755661312277,0.019966370192433747,124.83538837581214,89.45779427673196,4.439608664807011,35.377594099080184,1777756,2.5286568110367309,-0.41990041549400714,-0.058595666021726389,0.20308182010101136,-0.50614020147342687,-0.3840024933975501,2.4738558391666765,0.060520421072451258,2.0171292091419355,2.8901655279853045,752.37612580179302
48.28644690024781,-0.099727317720621045,122.12472549056582,84.555108917009036,1.4819291181181455,37.569616573556786,1888714,2.2506247502276291,-0.33594479013060852,0.0039528621309865564,0.21299500314266612,-0.50921420499646342,0.19618534469211024,0.68111161094012507,0.70093234969250306,2.1081868381163091,1.0785506617344405,14.042619850265746
49.61241909752696,-0.011457391260412786,126.31112620146173,88.20862435054967,2.6818145042487895,38.102501850912063,1147357,2.3150349731808544,0.20465587510043259,-0.36512468829711819,0.21065963494354603,0.85826148754832365,-0.093709206309291915,4.640101446154155,-0.099719322512033193,1.1577892756232813,1.9042628242084081,624.77071495113023
51.27031179413666,0.42063068381531021,130.59880464623117,91.261903873560925,1.6987854281130181,39.336900772670241,955782,2.3200074759566767,-0.86613023867431194,-0.17050326580776365,0.21048020645533688,0.25184219356759296,-0.36850598702582382,1.2404197430816815,-0.26053771887373678,0.17090265584703679,1.3077427348310584,507.36060689286211
49.216829114552034,0.15142079848829448,131.95448541670001,97.408130854263248,5.6371024249775434,34.546354562436754,254451,2.8196355907311248,0.47398752127286214,0.7183710778353094,0.19326317991130823,-0.05677644980844021,0.25015294411709132,1.7293667680835618,0.24201829240202,2.2324124417616575,0.78501320085459758,820.40595669912034
49.796266948803876,0.45118105317942581,127.05081594398837,88.964281908379974,0.056346438524462604,38.086534035608402,1858313,2.3358460978676669,0.41072612172129497,-0.43524391370317761,0.20990955755017898,-0.58576283778370941,0.42343881248380466,2.4214976501947962,0.20609437573067413,2.2126293040650387,2.1719607246896047,956.90900868953099
49.038231835069745,-0.78320343889230593,124.88679429726584,87.247137259395586,5.8929724868462374,37.639657037870251,654240,2.3179578169804773,0.040912675645549568,-0.28763775469480901,0.2105541509293602,-0.38541166011635664,-0.033050067294255303,6.1579590828493913,0.15918463132462435,1.0090229377528999,1.8642583969959929,656.30282087874275
48.994433279853517,-0.23321598862890602,125.25562350886715,87.925096413458377,0.49193332411943136,37.330527095408769,492901,2.3553135531341631,0.078850779274242333,0.32407192423075304,0.2092100334609793,-0.34583126544762011,0.39155322351171495,1.783896452028662,0.33021847174174801,1.8330630262048599,1.1061073704946482,767.59013345995538
49.387355159883967,0.078543951831475667,125.10776244426665,86.802969654480052,0.77141452146602285,38.304792789786603,846410,2.2661124974842513,-0.81213288533242101,0.37116387892000113,0.21243163271957671,0.40229218474765438,0.18120603720246531,2.1868558171172658,0.37172494545815904,1.7734496055618136,1.2462715318699138,720.28814792228263
48.813423836785681,0.49047311360144041,124.71689610106318,87.481248730829634,3.763878609211468,37.235647370233558,753281,2.3493951336740495,-0.44050777960287979,-0.48820456556728975,0.20942247837005831,-0.2317533610656457,-0.39757628957915303,5.1768171638323501,-0.81912116467975138,1.4656605914747183,1.7159916630805254,743.62080749803408
47.417734214311125,0.39935144259719957,122.37600105352732,86.875276623115568,5.4517075558719137,35.500724430411758,1719023,2.4471409532334421,0.17835926269346403,-0.13516004123285352,0.20594009133198407,-0.43415311226520914,0.41891905501192506,5.3624759123735428,0.66542763238419744,2.4025808654809362,2.5938437341292429,306.79747754083121
46.733536956263585,0.19060285424939627,118.8621710414895,82.90070120568943,4.0854937105206188,35.961469835800074,571941,2.3052645396368305,0.53899069809649336,-0.13965468641176093,0.21101256719800052,0.51475406298047899,0.028455871943730005,4.9150497027308075,0.28212649393750211,2.4559963847349433,1.7846660717426988,446.79638665846699
49.161543804751368,0.52631388717640126,124.72219959159328,86.705076525661809,3.725259579085038,38.017123065931472,1660868,2.2806848475959871,0.77720342047542923,-0.13334339266557294,0.21190258352680835,0.61814015864519156,-0.097836714974268046,1.2489813555264881,0.75996239509840113,1.4606932309836531,2.5656704751964221,511.35097940296254
47.694994061055397,0.42616757938011451,124.21007219933945,89.073629874842354,0.12500263505092249,35.136442324497096,392057,2.5350782259688338,0.47109606601525766,0.52415104126555168,0.20285854586221336,-0.088414746927756971,0.82241087555320558,4.0201231736027285,0.27707147469271431,1.4645907596843561,2.1208027789785184,210.02877167450268
47.157497420270666,-0.26937414287950601,121.39391421252419,85.922757901985591,5.9690675124987242,35.471156310538603,296940,2.4223275144954224,0.6116907307071846,0.2318057177060191,0.2068186621356069,-0.38987471334769785,-0.0027540274623436556,1.1343436386135797,0.49861994778132868,1.9269568748400243,2.8101466696873891,575.9374627327702
49.374627563498763,-0.6283069857855148,125.45668849723309,87.390389758507112,0.42255311236454091,38.066298738725976,246456,2.2957417099656783,0.2563332353926262,-0.5414406933661382,0.21135702536447976,-0.70112748596950558,-0.12247528020006526,0.29413689101019314,-0.23550114956305901,1.1520163085996813,0.8935988207872283,394.51393651818853
47.607577131004291,0.40295731360634779,120.0110767719427,82.722325159866642,0.10473579663209107,37.288751612076055,1264837,2.2184257070455748,-0.3349832482664421,0.79362851658999167,0.21416964273559913,0.42489507328030918,-0.35143465170651256,6.2140556721943341,0.74019894144762177,2.684347185621986,1.6146215770141994,400.09865841517563
48.922782112487432,-0.55659882989088505,126.01495856932752,89.257152374475083,1.2555893365179118,36.757806194852442,848340,2.428250257954041,0.55156793420304728,-0.61891142406589572,0.20660860662793321,0.31503336215717859,0.38106859108100699,2.8696412391830037,0.57535680300846725,1.6393103343291962,2.460860879269692,905.86196428018911
46.095427018906072,0.015539399792886988,117.75911249760861,82.589195522728147,3.3918507766660317,35.169916974880472,1300644,2.3482908868313821,-0.68704620305946085,-0.26723755478463662,0.20946213750160206,-0.5009851424994658,-0.76277687786969572,6.0571114722602992,0.064117114944078457,0.76871909593524612,1.397346244519317,242.23041836367429
47.843069696803362,0.052818561541660092,122.51240749425625,86.171644888927517,4.3117208985316928,36.340762605328742,1646723,2.3712117938959252,-0.0019530308016086906,-0.18002939553355879,0.20864033490575068,0.68204171933673052,-0.3231612256633225,4.387249247703866,-0.21511798838782981,1.2335188568767301,2.1729403135965955,74.031432563657489
49.11269699731357,-0.27913294456529303,130.02629741463375,94.844088314535014,2.1700509895924673,35.182209100098746,1566967,2.6957968456355066,-0.88433870737341125,0.19908894330299742,0.19736538217077895,0.26130592599649161,0.23900818270607149,3.5072477427887554,0.6063000523479174,2.1377409417879085,1.6644582055154353,486.6934594521465
48.937023990474685,0.70383907788034139,125.90622544815935,89.059619302531118,1.2327003977198807,36.846606145628229,1117097,2.417037242196534,-0.36151207586355527,0.43747114325590997,0.20700646914650495,0.0596712810027622,-0.36518030957815983,0.56020701910665383,0.26262738221279402,0.6689124334839337,2.457534441118856,833.4295695885146
49.466393800604429,-0.48279629399179047,124.15246896053191,85.057158267790726,1.1708563883958878,39.095310692741187,1188328,2.1756358182257203,-0.81048711902978909,-0.26605111360325995,0.21573709013247994,-0.35100997945553503,0.91444229428928914,5.7692374086282516,-0.1850312577209603,1.844413870477507,1.743370201732042,779.80630183974813
48.614657721623978,-0.33480786032002374,122.15687015391759,83.827528861907467,1.0417055893606653,38.329341292010135,1894058,2.1870328588031738,0.0090081372823163086,0.066025142728582065,0.21531893636177915,0.72152304633606046,0.26624092348348594,3.3892824609275825,0.34979645177722807,0.90526881900867717,0.88070213362800276,18.547635367262334
49.032879357576249,-0.0389477354501091,127.13606210876452,90.733178292341293,5.4465470112459666,36.402883816423234,820635,2.4924722653815365,0.12976660365807113,-0.57577606165225159,0.20434518203287053,0.26071448210763415,-0.054122802950925308,3.4003768073046667,-0.58628535088303169,2.7303799380851874,2.7548925158245496,32.933784489909122
46.096187366008287,0.14950388848095986,117.80361285349409,82.657267886901792,6.0706378457904959,35.146344966592288,539078,2.3518026686834759,0.39758085120189857,-0.071766602339526031,0.20933603500771264,-0.26322319579396547,0.59476509334448724,0.088892962017141391,0.47212156766785851,1.9505517156227634,1.7756139223083303,394.63439539253369
52.972065046820312,0.61134559797941423,137.38244277550112,98.071655065226224,2.4954209919527468,39.310787710274894,1099697,2.4947771534883962,-0.033775412474788213,-0.71449318131165773,0.20426444689915627,-0.15329750267116515,-0.52303083207861323,0.77654530075639849,0.30464021255674334,2.3139306436412599,0.73119066782145481,279.16406881435177
46.504472977048643,0.76580912824619451,117.29678374777694,80.913951779537811,1.319500635471365,36.382831968239131,982296,2.2239596920375164,0.29805347224824641,0.33407175293133196,0.21396744706439358,0.049671329483914173,0.15551738082616895,0.38750327982408223,-0.42196347229933151,1.329549858444699,2.230317162124122,958.06455479116596
45.87774216802999,0.49544282039155196,116.51404852600172,81.109687106169844,0.65414944072156456,35.404361419831872,926559,2.2909518447276946,0.29859642613549142,-0.034106638882500873,0.21153045598036968,0.62604465170070589,-0.47921795718862836,1.776314900443535,-0.10641430778699168,0.4325357808624512,0.93393702624307007,724.1418371908145
47.266452832259716,-0.37196754778531749,120.1883749705471,83.799630735695658,0.68237129448301748,36.388744234851444,381122,2.3028997701832283,0.24052399877567554,0.20397025440895877,0.21109806229652109,0.89166876686963037,-0.27554241241389144,5.6168226281801008,-0.35755467021615495,1.5627151373690438,1.7507661057791599,359.32214777325726
48.230050985126688,0.73201067437730849,122.39670718114206,85.122500788583324,1.425781600032767,37.274206392558746,298707,2.2836837863723582,-0.42608423202318368,0.12251086650110654,0.21179383356540821,-0.20898400147782925,0.033737492362100552,4.2755317195771942,-0.20729284489267097,1.2026661571820882,0.79796934995260882,937.33647793043156
50.573738563114894,-0.78680498167375079,134.15046290298864,98.035243363551743,5.4287439954063768,36.115219539436907,1267620,2.7145132886842824,0.21290299367811061,-0.50416980058866767,0.19673794888881893,0.44905318291040341,0.51636332533999241,3.7422212491301425,0.72198843434744364,0.92852242812803809,2.7125255662505197,239.10281370437431
50.486925322394313,0.34595211909214063,128.78789204521433,90.15870769430785,5.0092011276828838,38.629184350906499,210596,2.3339531809760339,-0.065976663819613979,-0.11150437079666231,0.20997768652261845,0.15632697511577476,0.47457357327795702,0.65647412657566728,-0.21715144819907684,1.5673371873317592,1.324524587792169,224.75504068298835
45.519367769107454,0.17064210232126054,115.32584893231123,80.031045820949103,3.2817091796366014,35.294803111362128,705804,2.267502259990946,-0.019969406926755084,0.16561088654478584,0.21238113397512628,0.63198615435804806,0.20491855585172236,5.7748529389999899,0.3593493966775283,2.568115416212553,1.0884672599780723,291.54211171419274
50.002779859114632,0.0066671439390830756,127.02490178262966,88.457789509097609,1.5050708113776345,38.56711227353204,1512126,2.2936067621999459,0.074407458010213645,-0.48840249151875481,0.21143431304882254,0.60727807046124682,0.014810752529160309,2.9430858081373885,0.61906226184197921,2.0153630370429969,1.2032219983505654,607.73676252722044
47.741190588341915,-0.32636479434400734,123.60352598781733,88.065510539510626,1.4914406859246621,35.538015448306702,382213,2.4780649518150493,0.40517308274635,-0.10368859382436191,0.20485063250168978,-0.98780860398328807,-0.083845606967780206,5.9831812274362646,-0.0060993241214095661,0.75053228013726181,1.4757063811009008,79.167755490117116
49.181665134393,-0.4331204755767144,129.54899326102256,94.018214159757093,2.1934801186203168,35.530779101265473,453534,2.6461061799910972,0.46634118980788175,-0.61499861694272595,0.19904379503229894,-0.70459279298154698,-0.3358238284816335,0.79761796263235063,0.58365897519504384,2.1955834633984939,1.3921391982333717,301.85471828931242
46.56501105414123,0.89959716543175761,120.34564794705597,85.572758229472399,3.2310786559442142,34.77288971758356,1275675,2.4609044265366573,0.047472657699505483,0.3632219536541319,0.20545444174622687,-0.76635564511277221,0.40863545965751991,1.7142445972851368,-0.38907216291915758,1.0345444577511504,0.67473746673538026,552.02244408648187
47.25636112707295,-0.2779331297515264,122.05417104113454,86.724050941781073,4.0582356803751676,35.330120099353458,907570,2.4546775017435656,-0.058168027973855008,-0.95295463756597698,0.20567401151185069,0.14732704910447825,-0.65617755391934085,0.91655926361387796,0.52374439699045294,1.5567205249702147,1.7718684530588518,892.82377158802274
48.898321787200388,0.4388484453089867,126.72341876260698,90.387822236724304,4.4738722092268937,36.335596525882679,1226361,2.4875832758749121,0.49915226416791469,0.33883184908787434,0.20451654885643911,0.31937449203299062,-0.18051717419831381,1.5054683752857749,0.072249878655230804,1.4594571284041058,1.7882266277129695,260.6838730328285
45.791985599945804,-0.34378069895104479,117.04025358177853,82.13381400290163,5.4715838609544409,34.906439578876906,1880227,2.3529702540216575,-0.32159560732659265,0.716419537798624,0.20929412408652223,0.039753943644834422,-0.13274004296101327,4.1045401444188085,-0.89770832259210032,1.9157622596690507,0.77864210830121294,922.02463424454027
48.515173461198366,-0.82306237760821821,127.34530806498634,92.087372195857,0.36809166573425328,35.257935869129334,1351174,2.6118197201806592,0.17286571076654744,-0.19987003101024525,0.20021244389556797,0.27407822876874532,0.60118218147450841,0.0373412507045979,-0.29965116295647087,0.86969675814261016,1.6190642941178364,904.01173234038436
51.162030736788331,0.32032190564579466,134.01390452948976,96.700129562278235,3.399716429490053,37.313774967211543,1588475,2.5915397101271802,-0.51081939688222544,0.56410463136932032,0.20090767263309231,-0.54261062233468249,0.2662291831039878,6.0954538920621424,0.001896872240354508,0.50963042897716615,1.7735450234442549,900.62626910922472
50.088367294189972,-0.24626746089700147,131.34143873135017,94.877240238932927,4.7294660607767076,36.464198492417232,1227128,2.6019285809521562,0.0035163513045410877,0.88009993970495093,0.20055115934931436,0.44899595044727292,-0.087824083391275787,5.8280159196487462,-0.4863559081765032,1.0015876346470867,2.1912078670924644,139.30791744052237
48.354473753592323,0.74293016026805181,122.52822767174064,85.04694654645732,1.4680979436090107,37.48128112528331,275831,2.269051216850968,0.63853796201235502,0.14659454136880257,0.21232486139001927,-0.42928134978177934,-0.37990937009142423,4.0835918990594715,-0.17174507008436635,0.75225841888641942,1.7781199178273916,986.53732755295277
49.609999229022037,0.12299106236547219,123.52579912203905,83.645452748159329,4.3700388390783527,39.880346373879718,312408,2.0974103876626375,-0.29544673515108966,0.90238933956969403,0.21861799833061638,0.79236666281383106,0.39259781294080232,5.590203986479005,-0.17882771882279069,2.3913152551735064,1.9311128153593096,845.63107922586914
49.215264850667488,0.70627513080375048,129.25752412759795,93.525855308210197,0.66665098750807472,35.731668819387743,1323276,2.6174499652102381,0.39132424986758196,0.10680153231931078,0.20001995385623861,-0.6034035201739254,-0.15205822671174296,0.26135592956773634,0.58803599067566004,0.80907987588569341,0.45060113448027411,446.66450240970556
47.570164599660806,-0.3565165783657076,118.34297881918708,80.028896623705975,1.8184034519194421,38.314082195481106,419616,2.0887593291519551,0.68234801607411644,0.046242776804687358,0.21893755428781803,0.01947829271025614,-0.80363156614807996,3.8082839204502195,0.23330995696137302,1.4440732498730171,0.51550346017236071,355.66816487053472
